Player_Name,Span,Matches,Bat_Inns,NO,Runs,HS,Hundreds,Fifties,Ducks,Country
RT Ponting,1995-2012,168,287,29,13378,257,41,62,17,Australia
AR Border,1978-1994,156,265,44,11174,205,27,63,11,Australia
SR Waugh,1985-2004,168,260,46,10927,200,32,50,22,Australia
ML Hayden,1994-2009,103,184,14,8625,380,30,29,14,Australia
MJ Clarke,2004-2014,105,180,20,8240,329*,27,27,9,Australia
ME Waugh,1991-2002,128,209,17,8029,153*,20,47,19,Australia
JL Langer,1993-2007,105,182,12,7696,250,23,30,11,Australia
MA Taylor,1989-1999,104,186,13,7525,334*,19,40,5,Australia
DC Boon,1984-1996,107,190,20,7422,200,21,32,16,Australia
GS Chappell,1970-1984,87,151,19,7110,247*,24,31,12,Australia
DG Bradman,1928-1948,52,80,10,6996,334,29,13,7,Australia
MEK Hussey,2005-2013,79,137,16,6235,195,19,29,12,Australia
RN Harvey,1948-1963,79,137,10,6149,205,21,24,7,Australia
AC Gilchrist,1999-2008,96,137,20,5570,204*,17,26,14,Australia
KD Walters,1965-1981,74,125,14,5357,250,15,33,4,Australia
IM Chappell,1964-1980,75,136,10,5345,196,14,26,11,Australia
MJ Slater,1993-2001,74,131,7,5312,219,14,21,9,Australia
WM Lawry,1961-1971,67,123,12,5234,210,13,27,6,Australia
RB Simpson,1957-1978,62,111,7,4869,311,10,27,8,Australia
IR Redpath,1964-1976,66,120,11,4737,171,8,31,9,Australia
KJ Hughes,1977-1984,70,124,6,4415,213,9,22,10,Australia
DR Martyn,1992-2006,67,109,14,4406,165,13,23,7,Australia
IA Healy,1988-1999,119,182,23,4356,161*,4,22,18,Australia
SM Katich,2001-2010,56,99,6,4188,157,10,25,4,Australia
RW Marsh,1970-1984,96,150,13,3633,132,3,16,12,Australia
DM Jones,1984-1992,52,89,11,3631,216,11,14,11,Australia
AR Morris,1946-1955,46,79,3,3533,206,12,12,4,Australia
C Hill,1896-1912,49,89,2,3412,191,7,19,9,Australia
SR Watson,2005-2014,52,97,3,3408,176,4,22,5,Australia
GM Wood,1978-1988,59,112,6,3374,172,9,13,9,Australia
VT Trumper,1899-1912,48,89,8,3163,214*,8,13,7,Australia
SK Warne,1992-2007,145,199,17,3154,99,0,12,34,Australia
CC McDonald,1952-1961,47,83,4,3107,170,5,17,2,Australia
AL Hassett,1938-1953,43,69,3,3073,198*,10,11,1,Australia
BJ Haddin,2008-2014,57,96,10,3033,169,4,17,6,Australia
KR Miller,1946-1956,55,87,7,2958,147,7,13,5,Australia
WW Armstrong,1902-1921,50,84,10,2863,159*,6,8,6,Australia
GR Marsh,1985-1992,50,93,7,2854,138,4,15,3,Australia
KR Stackpole,1966-1974,43,80,5,2807,207,7,14,5,Australia
NC O'Neill,1958-1965,42,69,8,2779,181,6,15,6,Australia
GN Yallop,1976-1984,39,70,3,2756,268,8,9,3,Australia
SJ McCabe,1930-1938,39,62,5,2748,232,6,13,4,Australia
GS Blewett,1995-2000,46,79,4,2552,214,4,15,6,Australia
W Bardsley,1909-1926,41,66,5,2469,193*,6,14,6,Australia
DA Warner,2011-2014,30,56,3,2467,180,8,12,2,Australia
WM Woodfull,1926-1934,35,54,4,2300,161,7,13,6,Australia
PJP Burge,1955-1966,42,68,8,2290,181,4,12,5,Australia
SE Gregory,1890-1912,58,100,7,2282,201,4,8,12,Australia
R Benaud,1952-1964,63,97,7,2201,122,3,9,8,Australia
CG Macartney,1907-1926,35,55,4,2131,170,7,9,1,Australia
WH Ponsford,1924-1934,29,48,4,2122,266,7,6,1,Australia
RM Cowper,1964-1968,27,46,2,2061,307,5,10,3,Australia
MA Noble,1898-1909,42,73,7,1997,133,1,16,4,Australia
GRJ Matthews,1983-1993,33,53,8,1849,130,4,12,2,Australia
DS Lehmann,1998-2004,27,42,2,1798,177,5,10,2,Australia
BC Booth,1961-1966,29,48,6,1773,169,5,10,5,Australia
KC Wessels,1982-1985,24,42,1,1761,179,4,9,3,Australia
GM Ritchie,1982-1987,30,53,5,1690,146,3,7,1,Australia
J Darling,1894-1905,34,60,2,1657,178,3,8,8,Australia
MG Johnson,2007-2014,59,88,14,1637,123*,1,8,16,Australia
RB McCosker,1975-1980,25,46,5,1622,127,4,9,5,Australia
AP Sheahan,1967-1974,31,53,6,1594,127,2,7,3,Australia
WA Brown,1934-1948,22,35,1,1592,206*,4,9,1,Australia
PJ Hughes,2009-2013,26,49,2,1535,160,3,7,6,Australia
KD Mackay,1956-1963,37,52,7,1507,89,0,13,6,Australia
RR Lindwall,1946-1960,61,84,13,1502,118,2,5,9,Australia
WB Phillips,1983-1986,27,48,2,1485,159,2,7,1,Australia
A Symonds,2004-2008,26,41,5,1462,162*,2,10,4,Australia
B Lee,1999-2008,76,90,18,1451,64,0,5,14,Australia
WAS Oldfield,1920-1937,54,80,17,1427,65*,0,4,9,Australia
C Kelleway,1910-1928,26,42,4,1422,147,3,6,1,Australia
J Ryder,1920-1929,20,32,5,1394,201*,3,9,1,Australia
SPD Smith,2010-2014,20,38,4,1361,138*,4,6,2,Australia
J Dyson,1977-1984,30,58,7,1359,127*,2,5,4,Australia
HL Collins,1920-1926,19,31,1,1352,203,4,6,0,Australia
BM Laird,1979-1982,21,40,2,1341,92,0,11,2,Australia
AK Davidson,1953-1963,44,61,7,1328,80,0,5,1,Australia
RA Duff,1902-1905,22,40,3,1317,146,2,6,0,Australia
DW Hookes,1977-1985,23,41,3,1306,143*,1,8,4,Australia
JW Burke,1951-1959,24,44,7,1280,189,3,5,0,Australia
G Giffen,1881-1896,31,53,0,1238,161,1,6,5,Australia
JN Gillespie,1996-2006,71,93,28,1218,201*,1,2,13,Australia
VS Ransford,1907-1912,20,38,6,1211,143*,1,7,2,Australia
AF Kippax,1925-1934,22,34,1,1192,146,2,8,1,Australia
JHW Fingleton,1932-1938,18,29,1,1189,136,5,3,3,Australia
MTG Elliott,1996-2004,21,36,1,1172,199,3,4,5,Australia
R Edwards,1972-1975,20,32,3,1171,170*,2,9,4,Australia
MJ North,2009-2010,21,35,2,1171,128,5,4,5,Australia
JM Gregory,1920-1928,24,34,3,1146,119,2,7,3,Australia
AC Bannerman,1879-1893,28,50,2,1108,94,0,8,3,Australia
AMJ Hilditch,1979-1985,18,34,0,1073,119,2,6,3,Australia
SG Barnes,1938-1948,13,19,2,1072,234,3,5,1,Australia
MG Hughes,1985-1994,53,70,8,1032,72*,0,2,10,Australia
CJL Rogers,2008-2014,14,27,0,1030,119,4,5,0,Australia
EJM Cowan,2011-2013,18,32,0,1001,136,1,6,2,Australia
IWG Johnson,1946-1956,45,66,12,1000,77,0,6,10,Australia
JM Taylor,1920-1926,20,28,0,997,108,1,8,1,Australia
B Yardley,1978-1983,33,54,4,978,74,0,4,8,Australia
PS McDonnell,1880-1888,19,34,1,955,147,3,2,6,Australia
PR Reiffel,1992-1998,35,50,14,955,79*,0,6,5,Australia
GD McKenzie,1961-1971,60,89,12,945,76,0,2,15,Australia
CJ McDermott,1984-1996,71,90,13,940,42*,0,0,13,Australia
PM Siddle,2008-2014,53,76,11,926,51,0,2,14,Australia
GHS Trott,1888-1898,24,42,0,921,143,1,4,7,Australia
DK Lillee,1971-1984,70,90,24,905,73*,0,1,10,Australia
PA Jaques,2005-2008,11,19,0,902,150,3,6,1,Australia
GJ Cosier,1975-1978,18,32,1,897,168,2,3,3,Australia
WL Murdoch,1877-1890,18,33,5,896,211,2,1,3,Australia
GF Lawson,1980-1989,46,68,12,894,74,0,4,6,Australia
PM Toohey,1977-1980,15,29,1,893,122,1,7,3,Australia
ATW Grout,1957-1966,51,67,8,890,74,0,3,11,Australia
H Carter,1907-1921,28,47,9,873,72,0,4,4,Australia
H Trumble,1890-1904,32,57,14,851,70,0,4,7,Australia
TR Veivers,1963-1967,21,30,4,813,88,0,7,3,Australia
FA Iredale,1894-1899,14,23,1,807,140,2,4,2,Australia
JM Blackham,1877-1894,35,62,11,800,74,0,4,6,Australia
GB Hole,1951-1955,18,33,2,789,66,0,6,2,Australia
MG Bevan,1994-1998,18,30,3,785,91,0,6,4,Australia
A Turner,1975-1977,14,27,1,768,136,1,3,2,Australia
LE Favell,1954-1961,19,31,3,757,101,1,5,2,Australia
JJ Lyons,1887-1897,14,27,0,731,134,1,3,1,Australia
RG Archer,1953-1956,19,30,1,713,128,1,2,4,Australia
VY Richardson,1924-1936,19,30,0,706,138,1,1,5,Australia
W Bruce,1885-1895,14,26,2,702,80,0,5,1,Australia
WM Darling,1978-1979,14,27,1,697,91,0,6,1,Australia
IC Davis,1973-1977,15,27,1,692,105,1,4,3,Australia
JR Thomson,1972-1985,51,73,20,679,49,0,0,14,Australia
JJ Kelly,1896-1905,36,56,17,664,46*,0,0,7,Australia
KJ O'Keeffe,1971-1977,24,34,9,644,85,0,1,3,Australia
