Player_Name,Span,Matches,Ball_Inns,Balls,Maidens,Runs_Conceded,Wkts,BBI,BBM,SR,Five_Wk_Haul,Ten_Wk_Haul,Country
SK Warne,1992-2007,145,273,40705,1761,17995,708,8\71,12\128,57.4,37,10,Australia
GD McGrath,1993-2007,124,243,29248,1470,12186,563,8\24,10\27,51.9,29,3,Australia
R Benaud,1952-1964,63,116,19108,805,6704,248,7\72,11\105,77,16,1,Australia
CV Grimmett,1925-1936,37,67,14513,736,5231,216,7\40,14\199,67.1,21,7,Australia
DK Lillee,1971-1984,70,132,18467,652,8493,355,7\83,11\123,52,23,7,Australia
JN Gillespie,1996-2006,71,137,14234,630,6770,259,7\37,9\80,54.9,8,0,Australia
WJ O'Reilly,1932-1946,27,48,10024,585,3254,144,7\54,11\129,69.6,11,3,Australia
CJ McDermott,1984-1996,71,124,16586,579,8332,291,8\97,11\157,56.9,14,2,Australia
B Lee,1999-2008,76,150,16531,547,9554,310,5\30,9\171,53.3,10,0,Australia
GD McKenzie,1961-1971,60,113,17681,547,7328,246,8\71,10\91,71.8,16,3,Australia
MG Hughes,1985-1994,53,97,12285,499,6017,212,8\87,13\217,57.9,7,1,Australia
PM Siddle,2008-2014,53,98,11223,486,5522,188,6\54,9\104,59.6,8,0,Australia
CTB Turner,1887-1895,17,30,5179,457,1670,101,7\43,12\87,51.2,11,2,Australia
GE Palmer,1880-1886,17,30,4517,452,1678,78,7\65,11\165,57.9,6,2,Australia
H Trumble,1890-1904,32,57,8099,452,3072,141,8\65,12\89,57.4,9,3,Australia
G Giffen,1881-1896,31,43,6391,434,2791,103,7\117,10\160,62,7,1,Australia
TM Alderman,1981-1991,41,73,10181,432,4616,170,6\47,10\151,59.8,14,1,Australia
AK Davidson,1953-1963,44,82,11587,431,3819,186,7\93,12\124,62.2,14,2,Australia
RR Lindwall,1946-1960,61,113,13650,419,5251,228,7\38,9\70,59.8,12,0,Australia
AA Mallett,1968-1980,38,71,9990,419,3940,132,8\59,10\144,75.6,6,1,Australia
FR Spofforth,1877-1887,18,30,4185,416,1731,94,7\44,14\90,44.5,7,4,Australia
MG Johnson,2007-2014,59,113,13227,411,7240,264,8\61,12\127,50.1,12,3,Australia
WW Armstrong,1902-1921,50,80,8022,407,2923,87,6\35,7\166,92.2,3,0,Australia
GF Lawson,1980-1989,46,78,11118,386,5501,180,8\112,11\134,61.7,11,2,Australia
MHN Walker,1972-1977,34,63,10094,380,3792,138,8\143,8\143,73.1,6,0,Australia
B Yardley,1978-1983,33,58,8909,379,3986,126,7\98,10\185,70.7,6,1,Australia
JW Gleeson,1967-1972,29,53,8857,378,3367,93,5\61,8\186,95.2,3,0,Australia
WA Johnston,1947-1955,40,75,11048,372,3826,160,6\44,9\183,69,7,0,Australia
SCG MacGill,1998-2008,44,85,11237,365,6038,208,8\108,12\107,54,12,2,Australia
MA Noble,1898-1909,42,71,7159,361,3025,121,7\17,13\77,59.1,9,2,Australia
KR Miller,1946-1956,55,95,10461,337,3906,170,7\60,10\152,61.5,7,1,Australia
SR Waugh,1985-2004,168,150,7805,332,3445,92,5\28,8\169,84.8,3,0,Australia
IWG Johnson,1946-1956,45,74,8780,330,3182,109,7\44,8\86,80.5,3,0,Australia
H Ironmonger,1928-1933,14,27,4695,328,1330,74,7\23,11\24,63.4,4,2,Australia
TBA May,1987-1995,24,45,6577,321,2606,75,5\9,7\50,87.6,3,0,Australia
JR Thomson,1972-1985,51,90,10535,301,5601,200,6\46,9\105,52.6,8,0,Australia
RJ Bright,1977-1986,25,39,5541,298,2180,53,7\87,10\111,104.5,4,1,Australia
TW Garrett,1877-1888,19,30,2728,296,970,36,6\78,9\163,75.7,2,0,Australia
AN Connolly,1963-1971,29,55,7818,289,2981,102,6\47,7\109,76.6,4,0,Australia
PR Reiffel,1992-1998,35,67,6403,279,2804,104,6\71,8\152,61.5,5,0,Australia
KD Mackay,1956-1963,37,53,5792,267,1721,50,6\42,7\58,115.8,2,0,Australia
NM Lyon,2011-2014,33,64,7351,260,3695,112,7\94,9\165,65.6,5,0,Australia
BW Hilfenhaus,2009-2012,27,49,6078,258,2822,99,5\75,8\97,61.3,2,0,Australia
GRJ Matthews,1983-1993,33,47,6271,256,2942,61,5\103,10\249,102.8,2,1,Australia
RB Simpson,1957-1978,62,84,6881,253,3001,71,5\57,8\97,96.9,2,0,Australia
WP Howell,1898-1904,18,30,3892,245,1407,49,5\81,9\99,79.4,1,0,Australia
MS Kasprowicz,1996-2006,38,73,7140,245,3716,113,7\36,8\92,63.1,4,0,Australia
BA Reid,1985-1992,27,42,6244,244,2784,113,7\51,13\148,55.2,5,2,Australia
NJN Hawke,1963-1968,27,50,6974,238,2677,91,7\105,10\115,76.6,6,1,Australia
SR Clark,2006-2009,24,48,5146,230,2243,94,5\32,9\89,54.7,2,0,Australia
RM Hogg,1978-1984,38,66,7633,230,3503,123,6\74,10\66,62,6,2,Australia
JJ Ferris,1887-1890,8,14,2030,224,684,48,5\26,9\74,42.2,4,0,Australia
RJ Harris,2010-2014,24,46,4980,221,2324,103,7\117,9\106,48.3,5,0,Australia
SR Watson,2005-2014,52,79,4813,211,2205,69,6\33,6\51,69.7,3,0,Australia
GS Chappell,1970-1984,87,88,5327,208,1913,47,5\61,5\61,113.3,1,0,Australia
AR Border,1978-1994,156,98,4009,197,1525,39,7\46,11\96,102.7,2,1,Australia
TR Veivers,1963-1967,21,31,4191,195,1375,33,4\68,6\150,127,0,0,Australia
KJ O'Keeffe,1971-1977,24,40,5384,189,2018,53,5\101,6\106,101.5,1,0,Australia
G Dymock,1974-1980,21,35,5545,179,2116,78,7\67,12\166,71,5,1,Australia
CG Macartney,1907-1926,35,45,3561,177,1240,45,7\58,11\85,79.1,2,1,Australia
JD Higgs,1978-1981,22,36,4752,176,2057,66,7\143,8\190,72,2,0,Australia
HF Boyle,1879-1884,12,21,1743,175,641,32,6\42,7\69,54.4,1,0,Australia
CE McLeod,1894-1905,17,27,3374,171,1325,33,5\65,5\65,102.2,2,0,Australia
ME Waugh,1991-2002,128,128,4853,171,2429,59,5\40,5\73,82.2,1,0,Australia
